jd_content,type,Role
"Job Title: Social Media Manager
Location: Bengaluru, Karnataka
Work Type: Full Time
Company: BuzzCreators Agency
About Us: BuzzCreators Agency is a leading digital marketing firm specializing in social media and content creation.
Responsibilities:
Develop and execute social media strategies for clients.
Create and curate engaging content for various platforms.
Monitor and analyze social media performance metrics.
Stay updated on social media trends and best practices.
Skills Required:
3+ years of experience in social media management.
Proficiency in tools like Hootsuite or Buffer.
Strong creative and analytical skills.
Excellent communication and writing skills.
Nice to Have:
Experience with paid social media campaigns.
Knowledge of graphic design tools like Canva.",Good,DIGITAL-MEDIA
"Job Title: Social Media Person
Location: Remote
Work Type: Part Time
Company: Some Agency
Responsibilities:
Post stuff online.
Get likes.
Skills Required:
Know how to use Instagram.
Have a phone.
Nice to Have:
A lot of followers.",Bad,DIGITAL-MEDIA
"Job Title: Automotive Engineer
Location: Chennai, Tamil Nadu
Work Type: Full Time
Company: AutoInnovate Technologies
About Us: AutoInnovate Technologies is a leading automotive engineering firm specializing in electric vehicles and autonomous driving.
Responsibilities:
Design and develop automotive systems and components.
Conduct testing and validation of vehicle performance.
Collaborate with cross-functional teams to ensure project success.
Stay updated on advancements in automotive technology.
Skills Required:
Bachelor’s degree in Mechanical or Automotive Engineering.
3+ years of experience in automotive design.
Proficiency in CAD software like CATIA or SolidWorks.
Strong problem-solving and analytical skills.
Nice to Have:
Experience with electric vehicle technology.
Knowledge of programming languages like Python.",Good,AUTOMOBILE
"Job Title: Car Mechanic
Location: Garage
Work Type: Full Time
Company: Local Repair Shop
Responsibilities:
Fix cars when they break.
Change oil sometimes.
Skills Required:
Know how to use a wrench.
Have a toolbox.
Nice to Have:
A dirty shirt.",Bad,AUTOMOBILE
"Job Title: Executive Chef
Location: Goa
Work Type: Full Time
Company: Gourmet Haven
About Us: Gourmet Haven is a luxury resort known for its world-class dining experiences and innovative culinary offerings.
Responsibilities:
Oversee kitchen operations and manage a team of chefs.
Develop and execute creative menus for the restaurant.
Ensure high standards of food quality and presentation.
Manage inventory and control food costs.
Skills Required:
8+ years of experience in culinary arts.
Strong leadership and organizational skills.
Expertise in international cuisines.
Knowledge of food safety and hygiene standards.
Nice to Have:
Culinary degree from a reputed institution.
Experience in fine dining or luxury hospitality.",Good,CHEF
"Job Title: Cook
Location: Kitchen
Work Type: Part Time
Company: Local Diner
Responsibilities:
Make food.
Clean up after.
Skills Required:
Know how to boil water.
Have a spoon.
Nice to Have:
A recipe book.",Bad,CHEF
"Job Title: Financial Analyst
Location: Mumbai, Maharashtra
Work Type: Full Time
Company: WealthWise Advisors
About Us: WealthWise Advisors is a leading financial consultancy firm providing investment and wealth management services.
Responsibilities:
Analyze financial data and prepare reports.
Develop financial models and forecasts.
Provide investment recommendations to clients.
Monitor market trends and economic developments.
Skills Required:
3+ years of experience in financial analysis.
Strong analytical and quantitative skills.
Proficiency in Excel and financial software like Bloomberg.
Knowledge of financial regulations and compliance.
Nice to Have:
CFA or MBA in Finance.
Experience in portfolio management.",Good,FINANCE
"Job Title: Money Person
Location: Office
Work Type: Full Time
Company: Some Finance Company
Responsibilities:
Count money.
Talk about stocks.
Skills Required:
Know how to use a calculator.
Have a suit.
Nice to Have:
A briefcase.",Bad,FINANCE
"Job Title: Fashion Designer
Location: Mumbai, Maharashtra
Work Type: Full Time
Company: Trendsetters Studio
About Us: Trendsetters Studio is a leading fashion house known for its innovative designs and sustainable practices.
Responsibilities:
Create and design clothing collections for various seasons.
Collaborate with production teams to ensure design feasibility.
Stay updated on fashion trends and consumer preferences.
Present designs to clients and stakeholders.
Skills Required:
5+ years of experience in fashion design.
Proficiency in design software like Adobe Illustrator.
Strong creative and artistic skills.
Knowledge of textiles and garment construction.
Nice to Have:
Experience in sustainable fashion.
Degree in Fashion Design.",Good,APPAREL
"Job Title: Clothes Designer
Location: Studio
Work Type: Freelance
Company: Random Fashion
Responsibilities:
Draw clothes.
Make them look nice.
Skills Required:
Know how to use colors.
Have a sketchbook.
Nice to Have:
A mannequin.",Bad,APPAREL
"Job Title: Mechanical Engineer
Location: Pune, Maharashtra
Work Type: Full Time
Company: TechMech Solutions
About Us: TechMech Solutions is a leading engineering firm specializing in industrial automation and machinery design.
Responsibilities:
Design and develop mechanical systems and components.
Conduct testing and validation of engineering designs.
Collaborate with cross-functional teams to ensure project success.
Prepare technical documentation and reports.
Skills Required:
Bachelor’s degree in Mechanical Engineering.
3+ years of experience in mechanical design.
Proficiency in CAD software like SolidWorks or AutoCAD.
Strong problem-solving and analytical skills.
Nice to Have:
Experience with robotics or automation.
Knowledge of programming languages like Python.",Good,INFORMATION-TECHNOLOGY
"Job Title: Engineer
Location: Factory
Work Type: Full Time
Company: Local Engineering
Responsibilities:
Fix machines.
Build stuff.
Skills Required:
Know how to use tools.
Have a helmet.
Nice to Have:
A toolbox.",Bad,INFORMATION-TECHNOLOGY
"Job Title: Senior Accountant
Location: Hyderabad, Telangana
Work Type: Full Time
Company: FinTrack Solutions
About Us: FinTrack Solutions is a leading accounting firm providing financial services to businesses across industries.
Responsibilities:
Manage financial records and prepare reports.
Conduct audits and ensure compliance with tax regulations.
Analyze financial data and provide insights to management.
Oversee budgeting and forecasting processes.
Skills Required:
5+ years of experience in accounting.
Strong knowledge of accounting principles and software like Tally.
Excellent analytical and organizational skills.
CPA or CA certification.
Nice to Have:
Experience in the IT or manufacturing industry.
Knowledge of international accounting standards.",Good,ACCOUNTANT
"Job Title: Number Cruncher
Location: Office
Work Type: Full Time
Company: Some Accounting Firm
Responsibilities:
Count numbers.
Do taxes sometimes.
Skills Required:
Know how to use a calculator.
Have a pen.
Nice to Have:
A calculator.",Bad,ACCOUNTANT
"Job Title: Construction Project Manager
Location: Delhi, NCR
Work Type: Full Time
Company: BuildRight Constructions
About Us: BuildRight Constructions is a leading construction firm specializing in residential and commercial projects.
Responsibilities:
Oversee construction projects from planning to completion.
Manage budgets, timelines, and resources.
Coordinate with architects, contractors, and clients.
Ensure compliance with safety and quality standards.
Skills Required:
8+ years of experience in construction management.
Strong leadership and organizational skills.
Proficiency in project management software like Primavera.
Knowledge of construction laws and regulations.
Nice to Have:
PMP or equivalent certification.
Experience in green building practices.",Good,CONSTRUCTION
"Job Title: Construction Worker
Location: Site
Work Type: Full Time
Company: Local Builder
Responsibilities:
Build stuff.
Carry bricks.
Skills Required:
Know how to use a hammer.
Have boots.
Nice to Have:
A hard hat.",Bad,CONSTRUCTION
"Job Title: PR Manager
Location: Mumbai, Maharashtra
Work Type: Full Time
Company: BuzzMakers PR
About Us: BuzzMakers PR is a leading public relations agency specializing in brand building and media relations.
Responsibilities:
Develop and execute PR strategies for clients.
Build and maintain relationships with media outlets.
Manage crisis communication and reputation management.
Organize press conferences and events.
Skills Required:
5+ years of experience in public relations.
Strong communication and networking skills.
Proficiency in PR tools like Cision or Meltwater.
Knowledge of media trends and digital PR.
Nice to Have:
Experience in the entertainment or fashion industry.
Degree in Communications or Journalism.",Good,PUBLIC-RELATIONS
"Job Title: PR Person
Location: Office
Work Type: Full Time
Company: Random PR Firm
Responsibilities:
Talk to reporters.
Write press releases.
Skills Required:
Know how to talk.
Have a phone.
Nice to Have:
A contact list.",Bad,PUBLIC-RELATIONS
"Job Title: Relationship Manager
Location: Chennai, Tamil Nadu
Work Type: Full Time
Company: PrimeBank
About Us: PrimeBank is a leading financial institution offering a wide range of banking and investment services.
Responsibilities:
Manage relationships with high-net-worth clients.
Provide financial advice and investment solutions.
Achieve sales targets for banking products.
Ensure customer satisfaction and retention.
Skills Required:
5+ years of experience in banking or financial services.
Strong sales and interpersonal skills.
Knowledge of banking products and regulations.
Proficiency in CRM tools like Salesforce.
Nice to Have:
Certification in financial planning (CFP).
Experience in wealth management.",Good,BANKING
"Job Title: Banker
Location: Bank
Work Type: Full Time
Company: Local Bank
Responsibilities:
Handle money.
Talk to customers.
Skills Required:
Know how to count.
Have a tie.
Nice to Have:
A calculator.",Bad,BANKING
"Job Title: Art Curator
Location: Delhi, NCR
Work Type: Full Time
Company: ArtVista Gallery
About Us: ArtVista Gallery is a premier art space showcasing contemporary and traditional artworks.
Responsibilities:
Curate and organize art exhibitions.
Acquire and manage art collections.
Collaborate with artists and collectors.
Promote the gallery through events and marketing.
Skills Required:
5+ years of experience in art curation.
Strong knowledge of art history and trends.
Excellent communication and networking skills.
Proficiency in art management software.
Nice to Have:
Degree in Art History or Fine Arts.
Experience in international art fairs.",Good,ARTS
"Job Title: Art Person
Location: Gallery
Work Type: Part Time
Company: Local Gallery
Responsibilities:
Hang paintings.
Talk about art.
Skills Required:
Know how to use a hammer.
Have an opinion.
Nice to Have:
A beret.",Bad,ARTS
"Job Title: Commercial Pilot
Location: Mumbai, Maharashtra
Work Type: Full Time
Company: SkyHigh Airlines
About Us: SkyHigh Airlines is a leading airline offering domestic and international flights with a focus on safety and customer service.
Responsibilities:
Operate aircraft in accordance with safety regulations.
Conduct pre-flight inspections and planning.
Communicate with air traffic control and crew.
Ensure passenger safety and comfort.
Skills Required:
Commercial Pilot License (CPL).
2000+ hours of flight experience.
Strong decision-making and problem-solving skills.
Knowledge of aviation regulations and procedures.
Nice to Have:
Experience with international flights.
Type rating on commercial aircraft.",Good,AVIATION
"Job Title: Pilot
Location: Airport
Work Type: Full Time
Company: Local Airline
Responsibilities:
Fly planes.
Land safely.
Skills Required:
Know how to fly.
Have a license.
Nice to Have:
A pilot’s hat.",Bad,AVIATION
